gps_id,user_id,latitude,longitude,date_time,speed,bearing,accuracy,provider,address,driving_distance,gps_for,idle_status,last_modified_date_time
3253474,1355,22.4649754,87.9680309,11-09-2019 15:39,0,0,22.175,network,", Bagnan, West Bengal,India",0,movement,Idle,11-09-2019 15:39
3253485,1355,22.4649754,87.9680309,11-09-2019 15:45,1.11,54.4,22.175,gps,", Bagnan, West Bengal,India",0,movement,Idle,11-09-2019 15:45
3253487,1355,22.4651897,87.9683063,11-09-2019 15:45,0,0,0,fused,", Bagnan, West Bengal,India",0,activity,Idle,11-09-2019 15:45
3253541,1355,22.46340305,87.97218721,11-09-2019 16:00,0,0,13.653,gps,", Bagnan, West Bengal,India",0.575,movement,Idle,11-09-2019 15:59
3253557,1355,22.46340305,87.97218721,11-09-2019 16:01,0,0,13.653,gps,", Bagnan, West Bengal,India",0,movement,Idle,11-09-2019 16:01
3253559,1355,22.4633969,87.9722335,11-09-2019 16:02,0,0,0,fused,", Bagnan, West Bengal,India",0,activity,Idle,11-09-2019 16:01
3253604,1355,22.46340305,87.97218721,11-09-2019 16:17,0,0,13.653,gps,", Bagnan, West Bengal,India",0,movement,Idle,11-09-2019 16:16
3253644,1355,22.46340305,87.97218721,11-09-2019 16:32,6.81,172.1,13.653,gps,", Bagnan, West Bengal,India",0,movement,Idle,11-09-2019 16:31
3253692,1355,22.4264684,87.9738875,11-09-2019 16:46,0,0,30,network,", Mugkalyan, West Bengal,India",4.845,movement,NA,11-09-2019 16:46
3253740,1355,22.38702909,87.97173379,11-09-2019 17:02,3.87,185.7,25.789,gps,", Shyampur, West Bengal,India",4.814,movement,NA,11-09-2019 17:02
3253808,1355,22.34352085,87.97638303,11-09-2019 17:16,6.55,197.2,15.17,gps,", Gaurangapur, West Bengal,India",4.927,movement,NA,11-09-2019 17:16
3253851,1355,22.31305391,87.98223828,11-09-2019 17:32,3.54,171.3,136.53,gps,"SH15, Belpukur, West Bengal 711301, India",3.678,movement,NA,11-09-2019 17:33
3253884,1355,22.29456166,88.02751195,11-09-2019 17:47,0,0,4.551,gps,", Narikelabar, West Bengal,India",6.098,movement,NA,11-09-2019 17:46
3253937,1355,22.28889879,88.02259136,11-09-2019 18:02,0,0,13.653,gps,", null, West Bengal,India",1.121,movement,Idle,11-09-2019 18:02
3253988,1355,22.28889879,88.02259136,11-09-2019 18:16,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,11-09-2019 18:16
3253989,1355,22.28888374,88.02259949,11-09-2019 18:16,0,0,13.653,gps,", null, West Bengal,India",0,punchOut,Idle,11-09-2019 18:16
3254737,1355,22.28420665,88.02661921,12-09-2019 07:58,0,0,13.653,gps,", Shitalpur, West Bengal,India",0,punchIn,Idle,12-09-2019 07:58
3254738,1355,22.28420665,88.02661921,12-09-2019 07:58,0,0,13.653,gps,", Shitalpur, West Bengal,India",0,movement,Idle,12-09-2019 07:58
3254739,1355,22.28428039,88.02662278,12-09-2019 07:58,0,0,0,fused,", Shitalpur, West Bengal,India",0,activity,Idle,12-09-2019 07:58
3254740,1355,22.28886659,88.02259054,12-09-2019 08:13,0,0,16.687,gps,", null, West Bengal,India",0.846,movement,NA,12-09-2019 08:13
3255320,1355,22.28437491,88.02732104,12-09-2019 13:06,1.15,182.9,6.068,gps,", Shitalpur, West Bengal,India",0.818,movement,NA,12-09-2019 13:06
3255322,1355,22.28827667,88.02578792,12-09-2019 13:07,0,0,0,fused,", Shitalpur, West Bengal,India",0.461787,activity,NA,12-09-2019 13:07
3255401,1355,22.28895603,88.02268911,12-09-2019 13:21,0,0,15.17,gps,", null, West Bengal,India",0.807,movement,Idle,12-09-2019 13:21
3255444,1355,22.28895603,88.02268911,12-09-2019 13:36,0,0,15.17,gps,", null, West Bengal,India",0,movement,Idle,12-09-2019 13:36
3255493,1355,22.28895603,88.02268911,12-09-2019 13:51,0,0,15.17,gps,", null, West Bengal,India",0,movement,Idle,12-09-2019 13:51
3255577,1355,22.28895603,88.02268911,12-09-2019 14:07,0,0,15.17,gps,", null, West Bengal,India",0,movement,Idle,12-09-2019 14:07
3255619,1355,22.28895603,88.02268911,12-09-2019 14:22,0,0,15.17,gps,", null, West Bengal,India",0,movement,Idle,12-09-2019 14:21
3255657,1355,22.28895603,88.02268911,12-09-2019 14:36,0,0,15.17,gps,", null, West Bengal,India",0,movement,Idle,12-09-2019 14:36
3256419,1355,22.28895603,88.02268911,12-09-2019 18:49,0,0,15.17,gps,", null, West Bengal,India",0,movement,Idle,12-09-2019 18:48
3256420,1355,22.28895603,88.02268911,12-09-2019 18:49,0,0,0,fused,", null, West Bengal,India",0,activity,Idle,12-09-2019 18:49
3256422,1355,22.2961385,88.0286873,12-09-2019 18:49,0,0,0,fused,", Narikelabar, West Bengal,India",1.00962,activity,NA,12-09-2019 18:49
3256484,1355,22.29237401,88.02707608,12-09-2019 19:10,5.15,217.4,9.102,gps,", Narikelabar, West Bengal,India",0.859,movement,NA,12-09-2019 19:10
3256487,1355,22.2899337,88.0217863,12-09-2019 19:11,0,0,0,fused,", Kathilabar, West Bengal,India",0,activity,NA,12-09-2019 19:10
3256501,1355,22.28882901,88.02266222,12-09-2019 19:16,0,0,15.17,gps,", null, West Bengal,India",0.859,movement,Idle,12-09-2019 19:16
3256502,1355,22.28882984,88.0226627,12-09-2019 19:16,0,0,15.17,gps,", null, West Bengal,India",0.859,punchOut,Idle,12-09-2019 19:16
3260072,1355,22.29471445,88.02779186,14-09-2019 12:23,0.15,308.7,27.306,gps,", Narikelabar, West Bengal,India",0,punchIn,Idle,14-09-2019 12:22
3260073,1355,22.29471445,88.02779186,14-09-2019 12:23,0.15,308.7,27.306,gps,", Narikelabar, West Bengal,India",0,movement,Idle,14-09-2019 12:22
3260076,1355,22.2946874,88.0276873,14-09-2019 12:23,0,0,0,fused,", Narikelabar, West Bengal,India",0,activity,Idle,14-09-2019 12:22
3260091,1355,22.2948692,88.0276974,14-09-2019 12:24,0,0,0,fused,", Narikelabar, West Bengal,India",0,activity,Idle,14-09-2019 12:24
3260155,1355,22.29471445,88.02779186,14-09-2019 12:38,0,0,27.306,gps,", Narikelabar, West Bengal,India",0,movement,Idle,14-09-2019 12:37
3260182,1355,22.29478899,88.02779507,14-09-2019 12:43,0,0,0,fused,", Narikelabar, West Bengal,India",0,activity,Idle,14-09-2019 12:43
3260227,1355,22.29471445,88.02779186,14-09-2019 12:53,0,0,27.306,network,", Narikelabar, West Bengal,India",0,movement,Idle,14-09-2019 12:52
3260272,1355,22.28893915,88.02254529,14-09-2019 13:08,0,0,13.653,gps,", null, West Bengal,India",1.139,movement,Idle,14-09-2019 13:08
3261214,1355,22.28893915,88.02254529,14-09-2019 17:49,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,14-09-2019 17:49
3261223,1355,22.28893915,88.02254529,14-09-2019 17:49,0,0,0,fused,", null, West Bengal,India",0,activity,Idle,14-09-2019 17:49
3261227,1355,22.2947111,88.0277313,14-09-2019 17:50,0,0,0,fused,", Narikelabar, West Bengal,India",1.14,activity,NA,14-09-2019 17:49
3261265,1355,22.28893915,88.02254529,14-09-2019 18:04,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,14-09-2019 18:04
3261316,1355,22.28893915,88.02254529,14-09-2019 18:19,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,14-09-2019 18:19
3261409,1355,22.28893915,88.02254529,14-09-2019 18:33,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,14-09-2019 18:32
3261410,1355,22.288892,88.02257208,14-09-2019 18:33,0,0,16.687,gps,", null, West Bengal,India",0,punchOut,Idle,14-09-2019 18:32
3262102,1355,22.5808679,88.36669688,15-09-2019 07:58,0.97,303.1,13.653,gps,", Kolkata, West Bengal,India",0,punchIn,Idle,15-09-2019 07:58
3262103,1355,22.5808679,88.36669688,15-09-2019 07:58,0.97,303.1,13.653,gps,", Kolkata, West Bengal,India",0,movement,Idle,15-09-2019 07:58
3262104,1355,22.5808992,88.3664128,15-09-2019 07:58,0,0,0,fused,", Kolkata, West Bengal,India",0,activity,NA,15-09-2019 07:58
3262105,1355,22.57986474,88.35651034,15-09-2019 08:13,4.85,303.1,13.653,gps,", Kolkata, West Bengal,India",1.521,movement,NA,15-09-2019 08:13
3262108,1355,22.5853667,88.34227022,15-09-2019 08:29,0,0,13.653,gps,", Howrah, West Bengal,India",1.857,movement,NA,15-09-2019 08:29
3262109,1355,22.58319009,88.33373367,15-09-2019 08:29,0,0,0,fused,", Howrah, West Bengal,India",0.90952,activity,NA,15-09-2019 08:29
3262110,1355,22.58550535,88.32964194,15-09-2019 08:33,0,0,0,fused,", Howrah, West Bengal,India",1.91,activity,NA,15-09-2019 08:33
3262112,1355,22.58835603,88.31981454,15-09-2019 08:37,0,0,0,fused,", Howrah, West Bengal,India",2.99,activity,NA,15-09-2019 08:37
3262113,1355,22.5956891,88.31286645,15-09-2019 08:44,5.99,291.5,13.653,gps,", Howrah, West Bengal,India",5.007,movement,NA,15-09-2019 08:44
3262114,1355,22.59696213,88.31044383,15-09-2019 08:44,0,0,0,fused,", Howrah, West Bengal,India",0.288,activity,NA,15-09-2019 08:44
3262116,1355,22.60531795,88.29137994,15-09-2019 08:59,1.81,279.7,16.687,gps,", null, West Bengal,India",2.58,movement,NA,15-09-2019 08:59
3262118,1355,22.60919293,88.28099722,15-09-2019 09:05,0,0,13.653,gps,", Howrah, West Bengal,India",1.158,movement,Idle,15-09-2019 09:05
3262119,1355,22.60919666,88.28099383,15-09-2019 09:05,0,0,0,fused,", Howrah, West Bengal,India",0,activity,Idle,15-09-2019 09:05
3262121,1355,22.6118601,88.2750382,15-09-2019 09:22,0,0,20,network,", Howrah, West Bengal,India",0.714,movement,Idle,15-09-2019 09:22
3262124,1355,22.6118601,88.2750382,15-09-2019 09:59,0,0,20,network,", Howrah, West Bengal,India",0,movement,Idle,15-09-2019 09:59
3262125,1355,22.6118601,88.2750382,15-09-2019 09:59,0,0,0,fused,", Howrah, West Bengal,India",0,activity,Idle,15-09-2019 09:59
3262127,1355,22.6118601,88.2750382,15-09-2019 10:14,0,0,20,network,", Howrah, West Bengal,India",0,movement,Idle,15-09-2019 10:14
3262129,1355,22.6118601,88.2750382,15-09-2019 10:46,0,0,20,network,", Howrah, West Bengal,India",0,movement,Idle,15-09-2019 10:46
3262130,1355,22.6118979,88.2746844,15-09-2019 10:46,0,0,0,fused,", Howrah, West Bengal,India",0,activity,Idle,15-09-2019 10:46
3262131,1355,22.6121012,88.2743673,15-09-2019 10:46,0,0,0,fused,", Howrah, West Bengal,India",0,activity,NA,15-09-2019 10:47
3262137,1355,22.61363749,88.27156692,15-09-2019 11:01,0,0,4.551,gps,", Howrah, West Bengal,India",4.023,movement,NA,15-09-2019 11:01
3262139,1355,22.60631393,88.24764399,15-09-2019 11:16,20.2,264.5,16.687,gps,", Howrah, West Bengal,India",2.741,movement,NA,15-09-2019 11:16
3262141,1355,22.58437807,88.21502241,15-09-2019 11:23,0.56,308.2,13.653,gps,", Howrah, West Bengal,India",4.292,movement,Idle,15-09-2019 11:23
3262142,1355,22.5840573,88.2146043,15-09-2019 11:24,0,0,0,fused,", Howrah, West Bengal,India",0,activity,Idle,15-09-2019 11:24
3262144,1355,22.56883404,88.16317273,15-09-2019 11:39,13.8,245.8,4.551,gps,", Howrah, West Bengal,India",5.695,movement,NA,15-09-2019 11:39
3262146,1355,22.49480776,88.12186,15-09-2019 11:53,16.35,234.2,18.204,gps,", Howrah, West Bengal,India",9.621,movement,NA,15-09-2019 11:54
3262148,1355,22.46806793,88.09275731,15-09-2019 12:08,1.2,101.4,13.653,gps,", Howrah, West Bengal,India",6.282,movement,Idle,15-09-2019 12:08
3262150,1355,22.46806793,88.09275731,15-09-2019 12:24,0,0,13.653,gps,", Howrah, West Bengal,India",0,movement,Idle,15-09-2019 12:24
3262154,1355,22.43941909,88.10226484,15-09-2019 12:39,11.25,227.6,6.068,gps,", Kalinagar, West Bengal,India",4.788,movement,NA,15-09-2019 12:39
3262156,1355,22.38528079,88.07995294,15-09-2019 12:53,9.16,206.8,6.068,gps,", Baganda, West Bengal,India",6.892,movement,NA,15-09-2019 12:53
3262158,1355,22.35177795,88.06414293,15-09-2019 13:08,11.89,311.9,13.653,gps,", Bargarchumbak, West Bengal,India",5.821,movement,NA,15-09-2019 13:08
3262160,1355,22.32473483,88.02087539,15-09-2019 13:24,12.52,214.8,16.687,gps,", Kharuberia, West Bengal,India",6.889,movement,NA,15-09-2019 13:24
3262163,1355,22.28796999,88.02409414,15-09-2019 13:38,6.27,237.1,4.551,gps,", Shitalpur, West Bengal,India",4.866,movement,NA,15-09-2019 13:38
3262165,1355,22.28887128,88.02265872,15-09-2019 13:53,0,0,19.721,gps,", null, West Bengal,India",0.178536,movement,Idle,15-09-2019 13:53
3262167,1355,22.28887128,88.02265872,15-09-2019 14:08,0,0,19.721,gps,", null, West Bengal,India",0,movement,Idle,15-09-2019 14:08
3262193,1355,22.28887128,88.02265872,15-09-2019 21:01,1.96,147.4,19.721,gps,", null, West Bengal,India",0,movement,Idle,15-09-2019 21:01
3262194,1355,22.28889766,88.02257611,15-09-2019 21:01,0.44,83.7,21.238,gps,", null, West Bengal,India",0,punchOut,Idle,15-09-2019 21:01
3262217,1355,22.28437113,88.02669745,16-09-2019 08:02,0,0,21.238,gps,", Shitalpur, West Bengal,India",0,punchIn,Idle,16-09-2019 08:02
3262218,1355,22.28437113,88.02669745,16-09-2019 08:02,0,0,21.238,gps,", Shitalpur, West Bengal,India",0,movement,Idle,16-09-2019 08:02
3262219,1355,22.28424849,88.02671072,16-09-2019 08:03,0,0,0,fused,", Shitalpur, West Bengal,India",0,activity,Idle,16-09-2019 08:03
3262227,1355,22.28980653,88.02606284,16-09-2019 08:17,0,0,4.551,gps,", Narikelabar, West Bengal,India",0.612,movement,NA,16-09-2019 08:17
3262238,1355,22.28897866,88.02588908,16-09-2019 08:32,0,0,4.551,gps,", Shitalpur, West Bengal,India",0,movement,NA,16-09-2019 08:32
3262247,1355,22.28887094,88.02254238,16-09-2019 08:47,0,0,13.653,gps,", null, West Bengal,India",0.475,movement,Idle,16-09-2019 08:47
3262261,1355,22.28887094,88.02254238,16-09-2019 09:02,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,16-09-2019 09:03
3262276,1355,22.28887094,88.02254238,16-09-2019 09:17,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,16-09-2019 09:17
3262307,1355,22.28887094,88.02254238,16-09-2019 09:32,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,16-09-2019 09:32
3262466,1355,22.29565423,88.02957028,16-09-2019 10:29,4,4.03342,43.2827,gps,", Shyampur, West Bengal,India",1.57,movement,NA,16-09-2019 10:29
3262467,1355,22.29621436,88.02925544,16-09-2019 10:30,0,0,0,fused,", Narikelabar, West Bengal,India",0,activity,Idle,16-09-2019 10:30
3262514,1355,22.29630806,88.02881694,16-09-2019 10:44,0,0,28.823,gps,", Narikelabar, West Bengal,India",0,movement,Idle,16-09-2019 10:44
3262552,1355,22.29630806,88.02881694,16-09-2019 10:59,0.18,122.7,28.823,gps,", Narikelabar, West Bengal,India",0,movement,Idle,16-09-2019 10:59
3262553,1355,22.29565052,88.02900699,16-09-2019 10:59,0,0,0,fused,", Narikelabar, West Bengal,India",0,activity,Idle,16-09-2019 10:59
3262554,1355,22.2956508,88.029007,16-09-2019 10:59,0,0,0,fused,", Narikelabar, West Bengal,India",0,activity,Idle,16-09-2019 11:00
3262616,1355,22.28979022,88.02607924,16-09-2019 11:14,0,0,13.653,gps,", Narikelabar, West Bengal,India",0.882,movement,NA,16-09-2019 11:14
3262675,1355,22.2888947,88.02258687,16-09-2019 11:29,0,0,13.653,gps,", null, West Bengal,India",0.561,movement,Idle,16-09-2019 11:29
3262707,1355,22.2888947,88.02258687,16-09-2019 11:44,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,16-09-2019 11:44
3262757,1355,22.2888947,88.02258687,16-09-2019 11:59,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,16-09-2019 11:59
3262797,1355,22.2888947,88.02258687,16-09-2019 12:14,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,16-09-2019 12:14
3262844,1355,22.2888947,88.02258687,16-09-2019 12:29,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,16-09-2019 12:29
3262916,1355,22.2888947,88.02258687,16-09-2019 12:44,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,16-09-2019 12:44
3262983,1355,22.28453784,88.02673141,16-09-2019 12:59,0,0,15.17,gps,", Shitalpur, West Bengal,India",0.809,movement,NA,16-09-2019 12:59
3263050,1355,22.28880161,88.02266572,16-09-2019 13:14,0,0,16.687,gps,", null, West Bengal,India",0.797,movement,Idle,16-09-2019 13:14
3263105,1355,22.28880161,88.02266572,16-09-2019 13:29,0,0,16.687,gps,", null, West Bengal,India",0,movement,Idle,16-09-2019 13:29
3263183,1355,22.28880161,88.02266572,16-09-2019 13:44,0,0,16.687,gps,", null, West Bengal,India",0,movement,Idle,16-09-2019 13:44
3264191,1355,22.28880161,88.02266572,16-09-2019 18:15,0,0,16.687,gps,", null, West Bengal,India",0,movement,Idle,16-09-2019 18:15
3264192,1355,22.2899337,88.0217863,16-09-2019 18:15,0,0,0,fused,", Kathilabar, West Bengal,India",0.234,activity,NA,16-09-2019 18:15
3264193,1355,22.2888201,88.0224562,16-09-2019 18:15,0,0,0,fused,", null, West Bengal,India",0,activity,Idle,16-09-2019 18:15
3264194,1355,22.28883702,88.0224756,16-09-2019 18:16,0,0,18.204,gps,", null, West Bengal,India",0,punchOut,Idle,16-09-2019 18:16
3265118,1355,22.46813909,87.97016704,17-09-2019 08:21,5.2,261.5,34.891,gps,"OT Rd, Bagnan, West Bengal 711303, India",0,punchIn,NA,17-09-2019 08:21
3265119,1355,22.4683333,87.9708125,17-09-2019 08:21,0,0,20,network,", Bagnan, West Bengal,India",0,movement,NA,17-09-2019 08:21
3265120,1355,22.4679875,87.9687978,17-09-2019 08:21,0,0,0,fused,", Bagnan, West Bengal,India",0.210626,activity,NA,17-09-2019 08:21
3265129,1355,22.4668687,87.9583544,17-09-2019 08:36,0,0,20,network,", Bagnan, West Bengal,India",1.668,movement,Idle,17-09-2019 08:36
3265136,1355,22.4668687,87.9583544,17-09-2019 08:51,0,0,20,network,", Bagnan, West Bengal,India",0,movement,Idle,17-09-2019 08:51
3265141,1355,22.4671046,87.958402,17-09-2019 08:57,0,0,0,fused,", Bagnan, West Bengal,India",0,activity,Idle,17-09-2019 08:57
3265153,1355,22.4668687,87.9583544,17-09-2019 09:06,1.24,54.9,20,gps,", Bagnan, West Bengal,India",0,movement,Idle,17-09-2019 09:06
3265154,1355,22.4662862,87.9591861,17-09-2019 09:06,0,0,0,fused,", Bagnan, West Bengal,India",0,activity,NA,17-09-2019 09:06
3265170,1355,22.4668915,87.9613729,17-09-2019 09:16,0,0,0,fused,"OT Rd, Bagnan, West Bengal 711303, India",3.103,activity,NA,17-09-2019 09:17
3265172,1355,22.4668687,87.9583544,17-09-2019 09:17,0,0,20,gps,", Bagnan, West Bengal,India",0,movement,Idle,17-09-2019 09:17
3265179,1355,22.4668687,87.9583544,17-09-2019 09:30,0,0,20,gps,", Bagnan, West Bengal,India",0,movement,Idle,17-09-2019 09:30
3265205,1355,22.4668687,87.9583544,17-09-2019 09:44,0,0,20,gps,", Bagnan, West Bengal,India",0,movement,Idle,17-09-2019 09:44
3265206,1355,22.466789,87.9613153,17-09-2019 09:44,0,0,0,fused,", Bagnan, West Bengal,India",0.304473,activity,NA,17-09-2019 09:44
3265274,1355,22.4668687,87.9583544,17-09-2019 09:59,0,0,20,gps,", Bagnan, West Bengal,India",0,movement,NA,17-09-2019 09:59
3265290,1355,22.46574476,87.96785052,17-09-2019 10:03,6.27,139.2,4.551,gps,", Bagnan, West Bengal,India",2.245,movement,NA,17-09-2019 10:03
3265291,1355,22.46519967,87.96824088,17-09-2019 10:04,0,0,0,fused,", Bagnan, West Bengal,India",0,activity,NA,17-09-2019 10:04
3265335,1355,22.46336689,87.97223899,17-09-2019 10:18,0,0,13.653,gps,", Bagnan, West Bengal,India",0.656,movement,NA,17-09-2019 10:18
3265378,1355,22.46819651,87.97337739,17-09-2019 10:30,0,0,13.653,gps,", Bagnan, West Bengal,India",0.859,movement,Idle,17-09-2019 10:30
3265379,1355,22.4681929,87.9733722,17-09-2019 10:30,0,0,0,fused,", Bagnan, West Bengal,India",0,activity,Idle,17-09-2019 10:30
3265425,1355,22.43881297,87.9734044,17-09-2019 10:45,0.2,160.1,13.653,gps,", Antila, West Bengal,India",3.586,movement,NA,17-09-2019 10:45
3265448,1355,22.42532424,87.97423748,17-09-2019 10:52,4.44,130.1,13.653,gps,", Mugkalyan, West Bengal,India",1.554,movement,NA,17-09-2019 10:52
3265451,1355,22.42526853,87.97490591,17-09-2019 10:52,0,0,0,fused,", Mugkalyan, West Bengal,India",0,activity,NA,17-09-2019 10:52
3265505,1355,22.38374882,87.97328526,17-09-2019 11:07,5.96,172.6,13.653,gps,", Shyampur, West Bengal,India",5.043,movement,NA,17-09-2019 11:07
3265508,1355,22.38146578,87.97355549,17-09-2019 11:09,0,0,0,fused,", Shyampur, West Bengal,India",0.256,activity,NA,17-09-2019 11:09
3265546,1355,22.34116568,87.9758601,17-09-2019 11:22,3.45,179.6,13.653,gps,", Gaurangapur, West Bengal,India",4.791,movement,NA,17-09-2019 11:22
3265601,1355,22.3042669,87.98512281,17-09-2019 11:37,11.38,172.4,15.17,gps,", Ajodhya, West Bengal,India",4.543,movement,NA,17-09-2019 11:37
3265673,1355,22.29526744,88.02720826,17-09-2019 11:52,0,0,25.789,gps,", Narikelabar, West Bengal,India",4.884,movement,Idle,17-09-2019 11:52
3265745,1355,22.29526744,88.02720826,17-09-2019 12:14,0,0,25.789,gps,", Narikelabar, West Bengal,India",0,movement,Idle,17-09-2019 12:14
3265746,1355,22.29501473,88.0279677,17-09-2019 12:14,0,0,0,fused,", Narikelabar, West Bengal,India",0,activity,NA,17-09-2019 12:14
3265811,1355,22.28983118,88.02606711,17-09-2019 12:29,0,0,4.551,gps,", Narikelabar, West Bengal,India",0.641,movement,Idle,17-09-2019 12:29
3265847,1355,22.28983118,88.02606711,17-09-2019 12:40,0,0,4.551,gps,", Narikelabar, West Bengal,India",0,movement,Idle,17-09-2019 12:40
3267718,1355,22.28861063,88.02254567,17-09-2019 21:29,0,0,37.4296,gps,", null, West Bengal,India",0.562,movement,NA,17-09-2019 21:29
3267719,1355,22.28900438,88.02237846,17-09-2019 21:29,0.41,307.6,31.857,gps,", null, West Bengal,India",0,punchOut,NA,17-09-2019 21:30
3268020,1355,22.29579014,88.02760098,18-09-2019 08:30,0,0,9.102,gps,", Shyampur, West Bengal,India",0,punchIn,Idle,18-09-2019 08:30
3268021,1355,22.29579014,88.02760098,18-09-2019 08:30,0,0,9.102,gps,", Shyampur, West Bengal,India",0,movement,Idle,18-09-2019 08:30
3268022,1355,22.29580334,88.02755975,18-09-2019 08:31,0,0,0,fused,", Shyampur, West Bengal,India",0,activity,Idle,18-09-2019 08:31
3268034,1355,22.28891927,88.0226554,18-09-2019 08:45,0,0,16.687,gps,", null, West Bengal,India",1.296,movement,Idle,18-09-2019 08:45
3268042,1355,22.28891927,88.0226554,18-09-2019 09:01,0,0,16.687,gps,", null, West Bengal,India",0,movement,Idle,18-09-2019 09:01
3268780,1355,22.27075199,88.00961777,18-09-2019 13:16,1.28,41.5,19.721,gps,", Kalidaha, West Bengal,India",4.221,movement,Idle,18-09-2019 13:16
3268782,1355,22.2708547,88.0096787,18-09-2019 13:17,0,0,0,fused,", Kalidaha, West Bengal,India",0,activity,Idle,18-09-2019 13:17
3268789,1355,22.2708204,88.0096054,18-09-2019 13:18,0,0,0,fused,", Kalidaha, West Bengal,India",0,activity,Idle,18-09-2019 13:18
3270105,1355,22.27075199,88.00961777,18-09-2019 19:01,0,0,19.721,gps,", Kalidaha, West Bengal,India",0,movement,Idle,18-09-2019 19:01
3270106,1355,22.27075199,88.00961777,18-09-2019 19:01,0,0,0,fused,", Kalidaha, West Bengal,India",0,activity,Idle,18-09-2019 19:01
3270109,1355,22.27075199,88.00961777,18-09-2019 19:01,0,0,0,fused,", Kalidaha, West Bengal,India",0,activity,Idle,18-09-2019 19:01
3270190,1355,22.28887035,88.02263538,18-09-2019 19:16,0,0,24.272,gps,", null, West Bengal,India",4.221,movement,Idle,18-09-2019 19:16
3270230,1355,22.28887035,88.02263538,18-09-2019 19:31,0,0,24.272,gps,", null, West Bengal,India",0,movement,Idle,18-09-2019 19:30
3270263,1355,22.28887035,88.02263538,18-09-2019 19:46,0,0,24.272,gps,", null, West Bengal,India",0,movement,Idle,18-09-2019 19:46
3270305,1355,22.28887035,88.02263538,18-09-2019 20:01,0,0,24.272,gps,", null, West Bengal,India",0,movement,Idle,18-09-2019 20:01
3270343,1355,22.28887035,88.02263538,18-09-2019 20:16,0,0,24.272,gps,", null, West Bengal,India",0,movement,Idle,18-09-2019 20:16
3270366,1355,22.28887035,88.02263538,18-09-2019 20:30,0,0,24.272,gps,", null, West Bengal,India",0,movement,Idle,18-09-2019 20:30
3270414,1355,22.28887035,88.02263538,18-09-2019 20:46,0,0,24.272,gps,", null, West Bengal,India",0,movement,Idle,18-09-2019 20:46
3270442,1355,22.28887035,88.02263538,18-09-2019 21:01,0,0,24.272,gps,", null, West Bengal,India",0,movement,Idle,18-09-2019 21:01
3270471,1355,22.28887035,88.02263538,18-09-2019 21:15,0,0,24.272,gps,", null, West Bengal,India",0,movement,Idle,18-09-2019 21:15
3270496,1355,22.28887035,88.02263538,18-09-2019 21:31,0,0,24.272,gps,", null, West Bengal,India",0,movement,Idle,18-09-2019 21:31
3270548,1355,22.28887035,88.02263538,18-09-2019 21:46,0,0,24.272,gps,", null, West Bengal,India",0,movement,Idle,18-09-2019 21:46
3270559,1355,22.28887035,88.02263538,18-09-2019 21:51,0,0,24.272,gps,", null, West Bengal,India",0,movement,Idle,18-09-2019 21:51
3270560,1355,22.28893181,88.02260497,18-09-2019 21:51,0,0,13.653,gps,", null, West Bengal,India",0,punchOut,Idle,18-09-2019 21:51
3271039,1355,22.4638245,88.10439122,19-09-2019 10:38,10.09,333.7,24.272,gps,", Howrah, West Bengal,India",0,punchIn,Idle,19-09-2019 10:38
3271040,1355,22.4638245,88.10439122,19-09-2019 10:38,10.09,333.7,24.272,gps,", Howrah, West Bengal,India",0,movement,Idle,19-09-2019 10:38
3271041,1355,22.4654499,88.1039593,19-09-2019 10:38,0,0,0,fused,", Howrah, West Bengal,India",0.21,activity,NA,19-09-2019 10:38
3271067,1355,22.4682305,88.0960794,19-09-2019 10:49,0,0,0,fused,", Nona, West Bengal,India",1.333,activity,NA,19-09-2019 10:49
3271077,1355,22.46839454,88.0945544,19-09-2019 10:53,0,0,16.687,gps,", Howrah, West Bengal,India",1.489,movement,Idle,19-09-2019 10:53
3271086,1355,22.46839454,88.0945544,19-09-2019 10:54,0,0,16.687,gps,", Howrah, West Bengal,India",0,movement,Idle,19-09-2019 10:54
3271087,1355,22.4683255,88.0946252,19-09-2019 10:55,0,0,0,fused,", Howrah, West Bengal,India",0,activity,Idle,19-09-2019 10:54
3271130,1355,22.46839454,88.0945544,19-09-2019 11:09,0,0,16.687,gps,", Howrah, West Bengal,India",0,movement,Idle,19-09-2019 11:09
3271186,1355,22.46839454,88.0945544,19-09-2019 11:24,0,0,16.687,network,", Howrah, West Bengal,India",0,movement,Idle,19-09-2019 11:24
3271190,1355,22.46839454,88.0945544,19-09-2019 11:25,0,0,16.687,network,", Howrah, West Bengal,India",0,movement,Idle,19-09-2019 11:25
